[1:1-1:4] KW_FUN:fun
[1:5-1:11] IDENTIFIER:bubble
[1:11-1:12] OP_LPARENT:(
[1:12-1:15] IDENTIFIER:tab
[1:15-1:16] OP_COLON::
[1:16-1:19] KW_ARR:arr
[1:19-1:20] OP_LBRACKET:[
[1:20-1:22] C_INTEGER:13
[1:22-1:23] OP_RBRACKET:]
[1:24-1:31] AT_INTEGER:integer
[1:31-1:32] OP_RPARENT:)
[1:33-1:34] OP_COLON::
[1:35-1:42] AT_INTEGER:integer
[1:43-1:44] OP_ASSIGN:=
[1:45-1:46] OP_LPARENT:(
[2:5-2:6] OP_LBRACE:{
[2:6-2:9] KW_FOR:for
[2:10-2:11] IDENTIFIER:i
[2:12-2:13] OP_ASSIGN:=
[2:14-2:15] C_INTEGER:0
[2:15-2:16] OP_COMMA:,
[2:17-2:19] C_INTEGER:13
[2:20-2:21] OP_COMMA:,
[2:22-2:23] C_INTEGER:1
[2:24-2:25] OP_COLON::
[3:9-3:10] OP_LBRACE:{
[3:10-3:13] KW_FOR:for
[3:14-3:15] IDENTIFIER:j
[3:16-3:17] OP_ASSIGN:=
[3:18-3:19] C_INTEGER:0
[3:19-3:20] OP_COMMA:,
[3:21-3:23] C_INTEGER:13
[3:23-3:24] OP_COMMA:,
[3:25-3:26] C_INTEGER:1
[3:26-3:27] OP_COLON::
[4:13-4:14] OP_LBRACE:{
[4:15-4:17] KW_IF:if
[4:18-4:21] IDENTIFIER:tab
[4:21-4:22] OP_LBRACKET:[
[4:22-4:23] IDENTIFIER:j
[4:23-4:24] OP_RBRACKET:]
[4:25-4:26] OP_GT:>
[4:27-4:30] IDENTIFIER:tab
[4:30-4:31] OP_LBRACKET:[
[4:31-4:32] IDENTIFIER:i
[4:32-4:33] OP_RBRACKET:]
[4:34-4:38] KW_THEN:then
[5:17-5:18] OP_LPARENT:(
[6:17-6:18] OP_LBRACE:{
[6:18-6:21] IDENTIFIER:tmp
[6:22-6:23] OP_ASSIGN:=
[6:24-6:27] IDENTIFIER:tab
[6:27-6:28] OP_LBRACKET:[
[6:28-6:29] IDENTIFIER:j
[6:29-6:30] OP_RBRACKET:]
[6:30-6:31] OP_RBRACE:}
[6:31-6:32] OP_COMMA:,
[7:17-7:18] OP_LBRACE:{
[7:18-7:21] IDENTIFIER:tab
[7:21-7:22] OP_LBRACKET:[
[7:22-7:23] IDENTIFIER:j
[7:23-7:24] OP_RBRACKET:]
[7:25-7:26] OP_ASSIGN:=
[7:27-7:30] IDENTIFIER:tab
[7:30-7:31] OP_LBRACKET:[
[7:31-7:32] IDENTIFIER:i
[7:32-7:33] OP_RBRACKET:]
[7:33-7:34] OP_RBRACE:}
[7:34-7:35] OP_COMMA:,
[8:17-8:18] OP_LBRACE:{
[8:18-8:21] IDENTIFIER:tab
[8:21-8:22] OP_LBRACKET:[
[8:22-8:23] IDENTIFIER:i
[8:23-8:24] OP_RBRACKET:]
[8:25-8:26] OP_ASSIGN:=
[8:27-8:30] IDENTIFIER:tmp
[8:30-8:31] OP_RBRACE:}
[8:31-8:32] OP_COMMA:,
[8:32-8:33] C_INTEGER:0
[9:17-9:18] OP_RPARENT:)
[10:17-10:18] OP_LBRACE:{
[10:19-10:24] KW_WHERE:where
[10:25-10:28] KW_VAR:var
[10:29-10:32] IDENTIFIER:tmp
[10:32-10:33] OP_COLON::
[10:34-10:41] AT_INTEGER:integer
[10:42-10:43] OP_RBRACE:}
[11:13-11:14] OP_RBRACE:}
[12:9-12:10] OP_RBRACE:}
[13:5-13:6] OP_RBRACE:}
[13:6-13:7] OP_COMMA:,
[14:5-14:6] C_INTEGER:1
[15:1-15:2] OP_RPARENT:)
[15:3-15:4] OP_LBRACE:{
[15:5-15:10] KW_WHERE:where
[15:11-15:14] KW_VAR:var
[15:15-15:16] IDENTIFIER:i
[15:16-15:17] OP_COLON::
[15:18-15:25] AT_INTEGER:integer
[15:25-15:26] OP_SEMICOLON:;
[15:27-15:30] KW_VAR:var
[15:31-15:32] IDENTIFIER:j
[15:33-15:34] OP_COLON::
[15:35-15:42] AT_INTEGER:integer
[15:43-15:44] OP_RBRACE:}
[15:44-15:45] OP_SEMICOLON:;
EOF:$
